example_id,mi_bits
Dipole_pos1_cfg09662,0.0
Dipole_pos1_cfg04520,0.0
Dipole_pos1_cfg01248,0.0
Dipole_pos1_cfg04577,0.0
Dipole_pos1_cfg04029,0.0
Dipole_pos1_cfg09801,0.0
Dipole_pos1_cfg09335,0.0
Dipole_pos1_cfg05440,0.0
Dipole_pos1_cfg01891,0.0
Dipole_pos2_cfg09662,0.0
Dipole_pos2_cfg04520,0.0
Dipole_pos2_cfg01248,0.0
Dipole_pos2_cfg04577,0.0
Dipole_pos2_cfg04029,0.0
Dipole_pos2_cfg09801,0.0
Dipole_pos2_cfg09335,0.0
Dipole_pos2_cfg05440,0.0
Dipole_pos2_cfg01891,0.0
Dipole_pos3_cfg09662,0.0
Dipole_pos3_cfg04520,0.0
Dipole_pos3_cfg01248,0.0
Dipole_pos3_cfg04577,0.0
Dipole_pos3_cfg04029,0.0
Dipole_pos3_cfg09801,0.0
Dipole_pos3_cfg09335,0.0
Dipole_pos3_cfg05440,0.0
Dipole_pos3_cfg01891,0.0
Dipole_pos5_cfg09662,0.0
Dipole_pos5_cfg04520,0.0
Dipole_pos5_cfg01248,0.0
Dipole_pos5_cfg04577,0.0
Dipole_pos5_cfg04029,0.0
Dipole_pos5_cfg09801,0.0
Dipole_pos5_cfg09335,0.0
Dipole_pos5_cfg05440,0.0
Dipole_pos5_cfg01891,0.0
Log_pos1_cfg09662,0.0
Log_pos1_cfg04520,0.0
Log_pos1_cfg01248,0.0
Log_pos1_cfg04577,0.0
Log_pos1_cfg04029,0.0
Log_pos1_cfg09801,0.0
Log_pos1_cfg09335,0.0
Log_pos1_cfg05440,0.0
Log_pos1_cfg01891,0.0
Log_pos2_cfg09662,0.0
Log_pos2_cfg04520,0.0
Log_pos2_cfg01248,0.0
Log_pos2_cfg04577,0.0
Log_pos2_cfg04029,0.0
Log_pos2_cfg09801,0.0
Log_pos2_cfg09335,0.0
Log_pos2_cfg05440,0.0
Log_pos2_cfg01891,0.0
Log_pos3_cfg09662,0.0
Log_pos3_cfg04520,0.0
Log_pos3_cfg01248,0.0
Log_pos3_cfg04577,0.0
Log_pos3_cfg04029,0.0
Log_pos3_cfg09801,0.0
Log_pos3_cfg09335,0.0
Log_pos3_cfg05440,0.0
Log_pos3_cfg01891,0.0
Log_pos5_cfg09662,0.0
Log_pos5_cfg04520,0.0
Log_pos5_cfg01248,0.0
Log_pos5_cfg04577,0.0
Log_pos5_cfg04029,0.0
Log_pos5_cfg09801,0.0
Log_pos5_cfg09335,0.0
Log_pos5_cfg05440,0.0
Log_pos5_cfg01891,0.0
